X_4,0.10375,24.7375,153
X_4,0.10375,24.8,153
X_4,0.10375,24.8,153
X_4,0.10375,24.8,153
X_4,0.10375,24.8625,153
X_4,0.10375,24.8,153
X_4,-0.12625,24.7375,151
X_4,0.10375,24.925,153
X_4,0.10375,24.925,153
X_4,-0.12625,24.8625,151
X_4,0.10375,24.8625,153
X_4,0.10375,24.8625,153
X_4,0.10375,24.8625,153
X_4,0.10375,24.8,153
X_4,0.10375,24.8,153
X_4,-0.12625,24.8,152
X_4,0.10375,24.8,153
X_4,0.10375,24.8625,153
X_4,0.10375,24.8625,153
X_4,-0.12625,24.925,151
X_4,0.10375,24.925,153
X_4,-0.12625,24.8,151
X_4,0.10375,24.675,153
X_4,0.10375,24.7375,153
X_4,0.10375,24.925,153
X_4,0.10375,24.7375,153
X_4,0.10375,24.9875,153
X_4,0.10375,24.8625,153
X_4,0.10375,24.7375,153
X_4,0.10375,24.7375,153
X_4,-0.12625,24.8,151
X_4,0.10375,24.7375,153
X_4,0.10375,24.8625,153
X_4,-0.12625,24.8625,151
X_4,0.10375,24.7375,153
X_4,-0.12625,24.7375,151
X_4,-0.12625,24.8625,151
X_4,0.10375,24.8,153
X_4,0.10375,24.7375,153
X_4,0.10375,24.8625,153
X_4,0.10375,24.8,153
X_4,0.10375,24.7375,153
X_4,0.10375,24.8,153
X_4,0.10375,24.55,153
X_4,-0.12625,24.3625,151
X_4,-0.12625,24.425,152
X_4,-0.12625,24.4875,151
X_4,-0.12625,24.425,152
X_4,-0.12625,24.4875,151
X_4,0.10375,24.3625,153
X_4,-0.12625,24.3,151
X_4,0.10375,24.425,153
X_4,0.10375,24.3625,153
X_4,-0.12625,24.425,151
X_4,0.10375,24.425,153
X_4,0.10375,24.3625,153
X_4,0.10375,24.425,153
X_4,-0.12625,24.3625,152
X_4,0.10375,24.3625,153
X_4,-0.12625,24.4875,151
X_4,0.10375,24.3625,153
X_4,0.10375,24.3,153
X_4,0.10375,24.425,153
X_4,0.10375,24.4875,153
X_4,-0.12625,24.425,152
X_4,-0.12625,24.425,152
X_4,-0.12625,24.425,151
X_4,0.10375,24.4875,153
X_4,0.10375,24.425,153
X_4,0.10375,24.3625,153
X_4,0.10375,24.4875,153
X_4,-0.12625,24.3625,152
X_4,-0.12625,24.425,152
X_4,0.10375,24.3625,153
X_4,0.10375,24.3625,153
X_4,-0.12625,24.3625,151
X_4,-0.12625,24.3625,152
X_4,0.10375,24.4875,153
X_4,0.10375,24.4875,153
X_4,0.10375,24.4875,153
X_4,0.10375,24.425,153
X_4,0.10375,24.3625,153
X_4,0.10375,24.425,153
X_4,0.10375,24.425,153
X_4,0.10375,24.3625,153
X_4,0.10375,24.425,153
X_4,0.10375,24.3625,153
X_4,-0.12625,24.4875,151
X_4,-0.12625,24.3,151
X_4,0.10375,24.4875,153
X_4,0.10375,24.4875,153
X_4,-0.12625,24.3625,152
X_4,-0.12625,24.3625,152
X_4,0.10375,24.3625,153
X_4,-0.12625,24.425,152
X_4,0.10375,24.425,153
X_4,-0.12625,24.3625,151
X_4,-0.12625,24.3625,152
X_4,-0.12625,24.3625,152
X_4,-0.12625,24.3,151
X_4,-0.12625,24.3625,151
X_4,0.10375,24.425,153
X_4,-0.12625,24.3625,151
X_3,0.10375,17.8,153
X_3,0.10375,17.8,152
X_3,0.33375,17.8,154
X_3,0.10375,17.925,152
X_3,0.10375,17.925,152
X_3,0.33375,17.925,154
X_3,0.10375,17.8625,152
X_3,0.10375,17.9875,152
X_3,0.10375,17.8625,153
X_3,0.10375,17.8625,153
X_3,0.10375,17.925,152
X_3,-0.12625,17.7375,151
X_3,0.10375,17.6125,153
X_3,-0.12625,17.675,152
X_3,-0.12625,17.675,152
X_3,0.10375,17.55,153
X_3,0.10375,17.6125,153
X_3,0.10375,17.6125,153
X_3,0.10375,17.7375,153
X_3,-0.12625,17.675,151
X_3,0.10375,17.675,153
X_3,0.10375,17.55,153
X_3,0.10375,17.675,153
X_3,0.33375,17.7375,154
X_3,-0.12625,17.55,151
X_3,0.10375,17.6125,153
X_3,0.10375,17.7375,153
X_3,-0.12625,17.675,151
X_3,-0.12625,17.6125,151
X_3,0.10375,17.675,153
X_3,-0.12625,17.675,151
X_3,0.10375,17.6125,153
X_3,-0.12625,17.55,151
X_3,0.10375,17.7375,153
X_3,-0.12625,17.7375,151
X_3,0.10375,17.6125,153
X_3,-0.12625,17.6125,152
X_3,0.10375,17.6125,153
X_3,-0.12625,17.675,151
X_3,-0.12625,17.7375,151
X_3,-0.12625,17.55,151
X_3,-0.12625,17.675,152
X_3,-0.12625,17.675,152
X_3,-0.12625,17.675,151
X_3,0.10375,17.6125,153
X_3,0.10375,17.55,153
X_3,-0.12625,17.675,152
X_3,-0.12625,17.7375,151
X_3,0.10375,17.55,153
X_3,0.10375,17.6125,153
X_3,0.10375,17.675,153
X_3,-0.12625,17.55,152
X_3,-0.12625,17.7375,151
X_3,-0.12625,17.55,152
X_3,0.10375,17.675,153
X_3,-0.12625,17.6125,151
X_3,-0.12625,17.55,151
X_3,0.10375,17.675,153
X_3,0.10375,17.675,153
X_3,-0.12625,17.55,151
X_3,0.10375,17.7375,153
X_3,0.10375,17.6125,153
X_3,0.10375,17.675,153
X_3,-0.12625,17.55,151
X_3,0.10375,17.3625,153
X_3,0.33375,17.7375,154
X_3,-0.12625,17.675,152
X_3,0.10375,17.55,153
X_3,0.10375,17.6125,153
X_3,-0.12625,17.6125,151
X_3,-0.12625,17.675,151
X_3,-0.12625,17.6125,152
X_3,0.10375,17.7375,153
X_3,-0.12625,17.7375,151
X_3,0.10375,17.675,153
X_3,-0.12625,17.675,151
X_3,0.10375,17.675,153
X_3,-0.12625,17.6125,151
X_3,-0.12625,17.675,151
X_3,-0.12625,17.55,151
X_3,0.10375,17.675,153
X_3,-0.12625,17.7375,151
X_3,-0.12625,17.6125,151
X_3,-0.12625,17.675,152
X_3,0.10375,17.7375,153
X_3,0.10375,17.675,153
X_3,0.10375,17.6125,153
X_3,0.10375,17.7375,153
X_3,-0.12625,17.6125,151
X_3,0.10375,17.6125,153
X_3,-0.12625,17.55,152
X_3,-0.12625,17.675,151
X_3,0.10375,17.6125,153
X_3,0.10375,17.7375,153
X_3,-0.12625,17.55,151
X_3,-0.12625,17.7375,152
X_3,0.10375,17.675,153
X_3,0.10375,17.8,153
X_3,0.10375,17.55,153
X_3,0.10375,17.675,153
X_3,-0.12625,17.675,152
X_3,0.10375,17.7375,153
X_3,0.10375,17.7375,153
X_3,0.10375,17.6125,153
X_3,-0.12625,17.675,152
X_3,0.10375,17.675,153
X_3,0.10375,17.55,153
X_3,-0.12625,17.6125,152
X_3,-0.12625,17.7375,152
X_3,-0.12625,17.675,152
X_3,0.10375,17.3625,153
X_3,0.33375,17.425,154
X_3,0.10375,17.3625,153
X_3,0.10375,17.3625,153
X_3,0.10375,17.3625,153
X_3,0.10375,17.3,153
X_3,0.10375,17.55,153
X_3,0.10375,17.3625,153
X_3,0.10375,17.3625,153
X_3,0.10375,17.4875,153
X_3,0.10375,17.4875,152
X_3,0.10375,17.425,153
X_3,0.33375,17.425,154
X_3,0.10375,17.3625,153
X_3,0.10375,17.55,153
X_3,0.10375,17.55,152
X_3,0.10375,17.55,153
X_3,0.10375,17.3625,152
X_3,0.10375,17.3,153
X_3,0.10375,17.1125,153
X_3,-0.35625,17.175,150
X_3,-0.12625,17.3,152
X_3,0.10375,17.3,153
X_3,0.10375,17.3,153
X_3,-0.12625,17.2375,152
X_3,0.10375,17.3,153
X_3,0.10375,17.2375,153
X_3,0.10375,17.2375,153
X_3,0.10375,17.2375,153
X_3,-0.12625,17.2375,152
X_3,0.10375,17.175,153
X_3,0.10375,17.2375,153
X_3,0.10375,17.175,153
X_3,-0.12625,17.3,151
X_3,0.10375,17.175,153
X_3,-0.12625,17.1125,151
X_3,-0.12625,17.3,152
X_3,0.10375,17.3,153
X_3,-0.12625,17.2375,151
X_3,0.10375,17.2375,153
X_3,-0.12625,17.1125,151
X_3,0.10375,17.175,153
X_3,-0.12625,17.175,152
X_3,0.10375,17.3,153
X_3,0.33375,17.05,154
X_3,0.10375,17.175,153
X_3,0.10375,17.3,153
X_3,-0.12625,17.2375,151
X_3,0.10375,17.3,153
X_3,-0.12625,17.2375,152
X_3,0.10375,17.2375,153
X_3,-0.12625,17.175,152
X_3,0.10375,17.2375,153
X_3,-0.12625,17.2375,151
X_3,0.10375,17.2375,153
X_3,-0.12625,17.3,152
X_3,0.10375,17.3,153
X_3,-0.12625,17.2375,152
X_3,0.10375,17.3,153
X_3,0.10375,17.2375,153
X_3,-0.12625,17.175,151
X_3,0.10375,17.2375,153
X_3,0.10375,17.3,153
X_3,-0.12625,17.1125,152
X_3,0.10375,17.2375,153
X_3,0.10375,17.175,153
X_3,-0.12625,17.2375,151
X_3,0.10375,17.3,153
X_3,0.10375,17.175,153
X_3,0.10375,17.3,153
X_3,-0.12625,17.175,152
X_3,0.10375,17.3,153
X_3,-0.12625,17.175,151
X_3,0.10375,17.175,153
X_3,0.10375,17.175,153
X_3,0.10375,17.2375,153
X_3,0.10375,17.175,153
X_3,-0.12625,17.175,152
X_3,0.10375,17.175,153
X_3,-0.12625,17.175,151
X_3,0.10375,17.2375,153
X_3,0.10375,17.3,153
X_3,0.10375,16.925,153
X_3,0.10375,16.9875,153
X_3,0.33375,16.9875,154
X_3,0.33375,17.05,154
X_3,0.10375,16.925,153
X_3,0.10375,17.1125,152
X_3,0.10375,16.925,152
X_3,0.10375,16.925,153
X_3,0.56375,16.925,155
X_3,0.10375,16.925,153
X_3,0.10375,17.1125,153
X_3,0.10375,17.1125,153
X_3,0.10375,16.8,153
X_3,-0.12625,17.1125,152
X_3,0.10375,16.8625,153
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8,151
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,-0.12625,16.8,152
X_3,-0.12625,16.7375,152
X_3,0.10375,16.7375,153
X_3,-0.12625,16.8,152
X_3,-0.12625,16.8,152
X_3,-0.12625,16.7375,151
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8625,152
X_3,-0.12625,16.7375,151
X_3,0.10375,16.8625,153
X_3,-0.12625,16.7375,151
X_3,0.10375,16.7375,153
X_3,0.10375,16.8,153
X_3,0.10375,16.8,153
X_3,-0.12625,16.8,152
X_3,0.10375,16.8625,153
X_3,0.10375,16.8,153
X_3,0.10375,16.8,153
X_3,-0.12625,16.8,151
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.8,153
X_3,0.10375,16.8,153
X_3,-0.12625,16.8,151
X_3,-0.12625,16.8625,151
X_3,-0.12625,16.675,151
X_3,0.10375,16.7375,153
X_3,0.10375,16.8,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8,152
X_3,-0.12625,16.8625,152
X_3,-0.12625,16.925,151
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8,152
X_3,-0.12625,16.7375,151
X_3,0.10375,16.7375,153
X_3,-0.12625,16.925,151
X_3,-0.12625,16.8625,152
X_3,0.10375,16.675,153
X_3,-0.12625,16.8,152
X_3,-0.12625,16.7375,151
X_3,0.10375,16.8625,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,-0.12625,16.925,151
X_3,-0.12625,16.8,151
X_3,-0.12625,16.8,152
X_3,0.10375,16.8625,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8,153
X_3,-0.12625,16.7375,151
X_3,0.10375,16.675,153
X_3,-0.12625,16.8,151
X_3,0.10375,16.8,153
X_3,-0.12625,16.8,151
X_3,0.10375,16.7375,153
X_3,-0.12625,16.7375,152
X_3,-0.12625,16.675,151
X_3,0.10375,16.7375,153
X_3,-0.12625,16.8625,152
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,-0.12625,16.7375,151
X_3,-0.12625,16.7375,151
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8,151
X_3,0.10375,16.7375,153
X_3,-0.12625,16.8,151
X_2,0.10375,10.3938,153
X_2,0.10375,10.2063,152
X_2,0.10375,10.3313,152
X_2,0.10375,10.2688,153
X_2,0.33375,10.2063,154
X_2,0.10375,10.3313,153
X_2,0.10375,10.2688,152
X_2,0.10375,10.1438,153
X_2,0.10375,10.3938,152
X_2,0.33375,10.3313,154
X_2,0.10375,10.2063,153
X_2,0.10375,10.2688,153
X_2,0.10375,10.2688,153
X_2,0.10375,10.2063,153
X_2,0.33375,10.2688,154
X_2,0.10375,10.2063,153
X_2,0.10375,10.3313,153
X_2,0.10375,10.2063,152
X_2,0.10375,10.1438,153
X_2,0.10375,10.1438,153
X_2,0.10375,10.0188,153
X_2,0.10375,10.1438,153
X_2,-0.12625,10.0188,151
X_2,-0.12625,10.0813,152
X_2,-0.12625,10.0813,151
X_2,-0.12625,10.0813,152
X_2,-0.12625,9.95625,152
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.0813,152
X_2,-0.12625,10.0188,152
X_2,0.10375,9.95625,153
X_2,-0.12625,10.0188,151
X_2,-0.12625,10.0813,151
X_2,0.10375,10.1438,153
X_2,-0.35625,10.0813,151
X_2,-0.12625,10.0813,151
X_2,-0.12625,10.0813,151
X_2,-0.12625,9.83125,151
X_2,0.10375,10.1438,153
X_2,0.10375,10.1438,153
X_2,-0.12625,9.95625,151
X_2,0.10375,9.70625,153
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0188,151
X_2,-0.12625,10.1438,151
X_2,0.10375,9.95625,153
X_2,-0.12625,10.0813,152
X_2,0.10375,10.0813,153
X_2,0.10375,10.0813,153
X_2,0.10375,10.1438,153
X_2,0.10375,10.0813,153
X_2,0.10375,9.95625,153
X_2,0.10375,10.1438,153
X_2,-0.12625,10.1438,151
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0813,152
X_2,0.10375,10.0188,153
X_2,0.10375,10.0813,153
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.1438,151
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0813,152
X_2,-0.12625,10.1438,152
X_2,-0.12625,10.1438,152
X_2,0.10375,9.95625,153
X_2,-0.12625,10.0813,151
X_2,0.10375,10.0813,153
X_2,0.10375,10.1438,153
X_2,-0.12625,10.0813,152
X_2,0.10375,10.0188,153
X_2,0.10375,10.1438,153
X_2,0.10375,10.1438,153
X_2,-0.12625,9.95625,151
X_2,-0.12625,10.1438,152
X_2,-0.12625,10.3938,152
X_2,0.10375,9.95625,153
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0813,151
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.0188,152
X_2,0.10375,10.0813,153
X_2,-0.12625,10.0813,152
X_2,-0.12625,10.1438,152
X_2,-0.12625,10.0188,151
X_2,-0.12625,10.0188,152
X_2,0.10375,10.2063,153
X_2,-0.12625,10.0188,151
X_2,0.10375,10.0813,153
X_2,0.10375,10.0813,153
X_2,-0.12625,10.0813,152
X_2,-0.12625,9.95625,151
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.0188,152
X_2,0.10375,10.0813,153
X_2,0.10375,9.95625,153
X_2,0.10375,10.0813,153
X_2,-0.12625,10.1438,152
X_2,-0.12625,10.0188,151
X_2,-0.12625,10.3313,152
X_2,0.10375,10.0188,153
X_2,0.10375,9.89375,152
X_2,0.33375,9.76875,154
X_2,0.10375,9.76875,153
X_2,0.10375,9.83125,153
X_2,0.10375,9.76875,153
X_2,0.10375,9.76875,153
X_2,0.10375,9.89375,152
X_2,0.10375,9.83125,153
X_2,0.10375,9.70625,153
X_2,0.33375,9.76875,154
X_2,0.10375,9.89375,153
X_2,0.33375,9.76875,154
X_2,0.10375,9.76875,152
X_2,0.10375,9.76875,152
X_2,0.10375,9.95625,153
X_2,0.33375,9.83125,154
X_2,0.10375,9.83125,153
X_2,0.10375,9.83125,153
X_2,0.10375,9.76875,153
X_2,0.10375,9.89375,153
X_2,0.10375,9.95625,153
X_2,0.10375,9.76875,153
X_2,0.10375,9.89375,153
X_2,-0.12625,9.70625,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.70625,153
X_2,0.10375,9.70625,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.51875,153
X_2,0.10375,9.64375,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.64375,153
X_2,-0.12625,9.58125,152
X_2,0.10375,9.64375,153
X_2,-0.12625,9.70625,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.64375,153
X_2,-0.12625,9.70625,151
X_2,0.10375,9.70625,153
X_2,0.10375,9.58125,153
X_2,0.10375,9.70625,153
X_2,0.10375,9.58125,153
X_2,0.10375,9.58125,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.58125,151
X_2,-0.12625,9.58125,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.58125,151
X_2,-0.12625,9.70625,152
X_2,-0.12625,9.51875,151
X_2,0.10375,9.70625,153
X_2,0.10375,9.70625,153
X_2,0.10375,9.70625,153
X_2,0.10375,9.64375,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.70625,153
X_2,0.10375,9.70625,153
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.58125,151
X_2,0.10375,9.70625,153
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.70625,152
X_2,-0.12625,9.58125,151
X_2,-0.12625,9.51875,151
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.58125,152
X_2,0.10375,9.64375,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.58125,152
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.70625,151
X_2,-0.12625,9.70625,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.58125,151
X_2,0.10375,9.70625,153
X_2,-0.12625,9.51875,151
X_2,-0.12625,9.58125,152
X_2,-0.12625,9.70625,152
X_2,0.10375,9.51875,153
X_2,-0.12625,9.70625,152
X_2,-0.12625,9.58125,151
X_2,0.10375,9.51875,153
X_2,-0.12625,9.76875,151
X_2,-0.12625,9.58125,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.51875,153
X_2,0.10375,9.70625,153
X_2,-0.12625,9.70625,152
X_2,0.10375,9.51875,153
X_2,0.10375,9.64375,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.58125,153
X_2,-0.12625,9.64375,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.70625,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.51875,151
X_2,-0.12625,9.58125,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.51875,153
X_2,0.10375,9.51875,153
X_2,-0.12625,9.70625,151
X_2,-0.12625,9.70625,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.95625,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.70625,151
X_2,0.10375,9.51875,153
X_2,-0.12625,9.58125,151
X_2,-0.12625,9.64375,151
X_2,0.33375,9.39375,154
X_2,0.10375,9.64375,153
X_2,-0.12625,9.70625,152
X_2,0.10375,9.58125,153
X_2,0.10375,9.64375,153
X_2,0.10375,9.51875,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.58125,152
X_2,0.10375,9.58125,153
X_2,-0.12625,9.51875,151
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.70625,152
X_2,0.10375,9.58125,153
X_2,-0.12625,9.70625,151
X_2,0.10375,9.58125,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.64375,151
X_2,0.10375,9.58125,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.33125,152
X_2,0.10375,9.45625,153
X_2,0.10375,9.33125,153
X_2,0.10375,9.45625,153
X_2,0.10375,9.33125,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.39375,152
X_2,0.10375,9.51875,153
X_2,0.10375,9.33125,152
X_2,0.10375,9.45625,153
X_2,0.10375,9.51875,153
X_2,0.10375,9.39375,152
X_2,0.10375,9.33125,153
X_2,0.10375,9.39375,152
X_2,0.33375,9.45625,154
X_2,0.10375,9.51875,152
X_2,0.10375,9.33125,153
X_2,0.10375,9.33125,153
X_2,0.10375,9.51875,153
X_2,0.10375,9.51875,153
X_2,0.10375,9.39375,153
X_2,0.10375,9.39375,153
X_2,0.10375,9.45625,152
X_2,0.10375,9.33125,152
X_2,0.10375,9.51875,152
X_2,0.10375,9.26875,153
X_2,0.10375,9.51875,152
X_2,-0.12625,9.08125,151
X_2,0.10375,9.20625,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.20625,153
X_2,-0.12625,9.26875,151
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.26875,151
X_2,0.10375,9.26875,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,-0.12625,9.26875,151
X_2,0.10375,9.20625,153
X_2,0.10375,9.08125,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.33125,151
X_2,0.10375,9.26875,153
X_2,0.10375,9.14375,153
X_2,-0.12625,9.33125,151
X_2,0.10375,9.14375,153
X_2,0.10375,9.08125,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.14375,151
X_2,0.10375,9.08125,153
X_2,-0.12625,9.08125,151
X_2,0.10375,9.14375,153
X_2,0.10375,9.14375,153
X_2,-0.12625,9.14375,152
X_2,-0.12625,9.20625,151
X_2,0.10375,9.26875,153
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.08125,151
X_2,0.10375,9.26875,153
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.20625,151
X_2,0.10375,9.14375,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.26875,152
X_2,-0.12625,9.26875,151
X_2,0.10375,9.20625,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.08125,153
X_2,0.10375,9.14375,153
X_2,-0.12625,9.20625,152
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,-0.12625,9.14375,151
X_2,0.10375,9.14375,153
X_2,0.10375,9.08125,153
X_2,-0.12625,9.20625,151
X_2,0.10375,9.14375,153
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.20625,151
X_2,0.10375,9.26875,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.33125,153
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.08125,151
X_2,0.33375,9.08125,154
X_2,0.10375,9.26875,153
X_2,-0.12625,9.14375,152
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.08125,151
X_2,0.10375,9.33125,153
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.20625,151
X_1,0.10375,2.56562,153
X_1,-0.12625,2.75312,151
X_1,0.10375,2.75312,153
X_1,0.10375,2.81562,153
X_1,0.10375,2.62812,152
X_1,0.10375,2.75312,152
X_1,0.10375,2.75312,152
X_1,0.10375,2.62812,153
X_1,0.10375,2.75312,153
X_1,0.10375,2.81562,153
X_1,0.10375,2.75312,152
X_1,0.10375,2.75312,153
X_1,0.10375,2.69062,153
X_1,0.10375,2.69062,153
X_1,0.10375,2.62812,153
X_1,0.10375,2.62812,152
X_1,0.10375,2.62812,152
X_1,0.10375,2.62812,152
X_1,0.10375,2.56562,153
X_1,0.10375,2.62812,153
X_1,0.10375,2.75312,153
X_1,0.10375,2.81562,152
X_1,0.10375,2.69062,152
X_1,-0.12625,2.62812,152
X_1,0.10375,2.81562,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.81562,153
X_1,0.33375,2.69062,154
X_1,0.10375,2.56562,153
X_1,-0.12625,2.50312,151
X_1,0.10375,2.44062,153
X_1,-0.12625,2.37812,151
X_1,-0.12625,2.56562,151
X_1,0.10375,2.50312,153
X_1,0.10375,2.37812,153
X_1,-0.12625,2.50312,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.44062,153
X_1,-0.12625,2.56562,151
X_1,0.10375,2.37812,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.56562,153
X_1,-0.12625,2.44062,151
X_1,-0.12625,2.19062,152
X_1,0.10375,2.50312,153
X_1,-0.12625,2.56562,151
X_1,0.10375,2.37812,153
X_1,-0.12625,2.56562,151
X_1,0.10375,2.37812,153
X_1,-0.12625,2.44062,152
X_1,0.10375,2.56562,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.56562,153
X_1,-0.12625,2.37812,151
X_1,-0.12625,2.50312,152
X_1,0.10375,2.50312,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.37812,153
X_1,-0.12625,2.37812,151
X_1,0.10375,2.56562,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.44062,153
X_1,-0.12625,2.56562,151
X_1,-0.12625,2.50312,151
X_1,0.10375,2.37812,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.50312,153
X_1,-0.12625,2.37812,152
X_1,0.10375,2.50312,153
X_1,-0.12625,2.37812,151
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.50312,152
X_1,0.10375,2.50312,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.56562,153
X_1,-0.12625,2.37812,151
X_1,0.10375,2.50312,153
X_1,-0.12625,2.44062,151
X_1,-0.12625,2.50312,151
X_1,-0.12625,2.56562,151
X_1,0.10375,2.44062,153
X_1,-0.12625,2.37812,152
X_1,0.10375,2.44062,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.56562,153
X_1,-0.12625,2.37812,151
X_1,0.10375,2.56562,153
X_1,0.10375,2.50312,153
X_1,-0.12625,2.44062,152
X_1,0.10375,2.50312,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.12812,152
X_1,0.10375,2.19062,153
X_1,0.10375,2.19062,153
X_1,0.10375,2.31562,153
X_1,0.10375,2.12812,153
X_1,0.33375,2.25312,154
X_1,0.10375,2.12812,153
X_1,0.10375,2.19062,153
X_1,0.10375,2.25312,153
X_1,0.10375,2.31562,152
X_1,0.10375,2.12812,153
X_1,0.10375,2.31562,153
X_1,0.10375,2.19062,153
